sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
67;ENET_RXD0;;;PIO0_13(ADC0,TRIG,1)/PIO0_13(ADC0,TRIG,2);PIO0_13(GPIO,PIO0,13);PIO0_13(DMA0,TRIG,0)/PIO0_13(DMA0,TRIG,1)/PIO0_13(DMA0,TRIG,2)/PIO0_13(DMA0,TRIG,3)/PIO0_13(DMA0,TRIG,4)/PIO0_13(DMA0,TRIG,5)/PIO0_13(DMA0,TRIG,6)/PIO0_13(DMA0,TRIG,7)/PIO0_13(DMA0,TRIG,8)/PIO0_13(DMA0,TRIG,9)/PIO0_13(DMA0,TRIG,10)/PIO0_13(DMA0,TRIG,11)/PIO0_13(DMA0,TRIG,12)/PIO0_13(DMA0,TRIG,13)/PIO0_13(DMA0,TRIG,14)/PIO0_13(DMA0,TRIG,15)/PIO0_13(DMA0,TRIG,16)/PIO0_13(DMA0,TRIG,17)/PIO0_13(DMA0,TRIG,18)/PIO0_13(DMA0,TRIG,19)/PIO0_13(DMA0,TRIG,20)/PIO0_13(DMA0,TRIG,21)/PIO0_13(DMA0,TRIG,22)/PIO0_13(DMA0,TRIG,23)/PIO0_13(DMA0,TRIG,24)/PIO0_13(DMA0,TRIG,25)/PIO0_13(DMA0,TRIG,26)/PIO0_13(DMA0,TRIG,27)/PIO0_13(DMA0,TRIG,28)/PIO0_13(DMA0,TRIG,29);PIO0_13(PINT,PINT,0)/PIO0_13(PINT,PINT,1)/PIO0_13(PINT,PINT,2)/PIO0_13(PINT,PINT,3)/PIO0_13(PINT,PINT,4)/PIO0_13(PINT,PINT,5)/PIO0_13(PINT,PINT,6)/PIO0_13(PINT,PINT,7);FC1_CTS_SDA_SSEL0(FLEXCOMM1,CTS_SDA_SSEL0);CTIMER0_CAP0(CTIMER0,CAPTURE,0);SCT0_GPI0(SCT0,IN,0)/SCT0_GPI0(SCT0,IN,1)/SCT0_GPI0(SCT0,IN,2)/SCT0_GPI0(SCT0,IN,3)/SCT0_GPI0(SCT0,IN,4)/SCT0_GPI0(SCT0,IN,5)/SCT0_GPI0(SCT0,IN,6);;;ENET_RXD0(ENET,ENET_RXD,0);;UTICK_CAP0(UTICK0,CAPTURE,0);;;;;;;;;;ENET_RXD0(ENET,ENET_RXD,0)
68;FC2_RTS_SCL_SSEL1;;;PIO1_27(ADC0,TRIG,1)/PIO1_27(ADC0,TRIG,2);PIO1_27(GPIO,PIO1,27);PIO1_27(DMA0,TRIG,0)/PIO1_27(DMA0,TRIG,1)/PIO1_27(DMA0,TRIG,2)/PIO1_27(DMA0,TRIG,3)/PIO1_27(DMA0,TRIG,4)/PIO1_27(DMA0,TRIG,5)/PIO1_27(DMA0,TRIG,6)/PIO1_27(DMA0,TRIG,7)/PIO1_27(DMA0,TRIG,8)/PIO1_27(DMA0,TRIG,9)/PIO1_27(DMA0,TRIG,10)/PIO1_27(DMA0,TRIG,11)/PIO1_27(DMA0,TRIG,12)/PIO1_27(DMA0,TRIG,13)/PIO1_27(DMA0,TRIG,14)/PIO1_27(DMA0,TRIG,15)/PIO1_27(DMA0,TRIG,16)/PIO1_27(DMA0,TRIG,17)/PIO1_27(DMA0,TRIG,18)/PIO1_27(DMA0,TRIG,19)/PIO1_27(DMA0,TRIG,20)/PIO1_27(DMA0,TRIG,21)/PIO1_27(DMA0,TRIG,22)/PIO1_27(DMA0,TRIG,23)/PIO1_27(DMA0,TRIG,24)/PIO1_27(DMA0,TRIG,25)/PIO1_27(DMA0,TRIG,26)/PIO1_27(DMA0,TRIG,27)/PIO1_27(DMA0,TRIG,28)/PIO1_27(DMA0,TRIG,29);PIO1_27(PINT,PINT,0)/PIO1_27(PINT,PINT,1)/PIO1_27(PINT,PINT,2)/PIO1_27(PINT,PINT,3)/PIO1_27(PINT,PINT,4)/PIO1_27(PINT,PINT,5)/PIO1_27(PINT,PINT,6)/PIO1_27(PINT,PINT,7);FC2_RTS_SCL_SSEL1(FLEXCOMM2,RTS_SCL_SSEL1);CTIMER0_MAT3(CTIMER0,MATCH,3);;EMC_A(9)(EMC,EMC_A,9);SD_D(4)(SDIF,SD_D,4);;;;;;CLKOUT(SYSCON,CLKOUT);;;;;;;FC2_RTS_SCL_SSEL1(FLEXCOMM2,RTS_SCL_SSEL1)
69;PIO0_14/FC1_RTS_SCL_SSEL1/UTICK_CAP1/CTIMER0_CAP1/SCT0_GPI1/ENET_RXD1;;;PIO0_14(ADC0,TRIG,1)/PIO0_14(ADC0,TRIG,2);PIO0_14(GPIO,PIO0,14);PIO0_14(DMA0,TRIG,0)/PIO0_14(DMA0,TRIG,1)/PIO0_14(DMA0,TRIG,2)/PIO0_14(DMA0,TRIG,3)/PIO0_14(DMA0,TRIG,4)/PIO0_14(DMA0,TRIG,5)/PIO0_14(DMA0,TRIG,6)/PIO0_14(DMA0,TRIG,7)/PIO0_14(DMA0,TRIG,8)/PIO0_14(DMA0,TRIG,9)/PIO0_14(DMA0,TRIG,10)/PIO0_14(DMA0,TRIG,11)/PIO0_14(DMA0,TRIG,12)/PIO0_14(DMA0,TRIG,13)/PIO0_14(DMA0,TRIG,14)/PIO0_14(DMA0,TRIG,15)/PIO0_14(DMA0,TRIG,16)/PIO0_14(DMA0,TRIG,17)/PIO0_14(DMA0,TRIG,18)/PIO0_14(DMA0,TRIG,19)/PIO0_14(DMA0,TRIG,20)/PIO0_14(DMA0,TRIG,21)/PIO0_14(DMA0,TRIG,22)/PIO0_14(DMA0,TRIG,23)/PIO0_14(DMA0,TRIG,24)/PIO0_14(DMA0,TRIG,25)/PIO0_14(DMA0,TRIG,26)/PIO0_14(DMA0,TRIG,27)/PIO0_14(DMA0,TRIG,28)/PIO0_14(DMA0,TRIG,29);PIO0_14(PINT,PINT,0)/PIO0_14(PINT,PINT,1)/PIO0_14(PINT,PINT,2)/PIO0_14(PINT,PINT,3)/PIO0_14(PINT,PINT,4)/PIO0_14(PINT,PINT,5)/PIO0_14(PINT,PINT,6)/PIO0_14(PINT,PINT,7);FC1_RTS_SCL_SSEL1(FLEXCOMM1,RTS_SCL_SSEL1);CTIMER0_CAP1(CTIMER0,CAPTURE,1);SCT0_GPI1(SCT0,IN,0)/SCT0_GPI1(SCT0,IN,1)/SCT0_GPI1(SCT0,IN,2)/SCT0_GPI1(SCT0,IN,3)/SCT0_GPI1(SCT0,IN,4)/SCT0_GPI1(SCT0,IN,5)/SCT0_GPI1(SCT0,IN,6);;;ENET_RXD1(ENET,ENET_RXD,1);;UTICK_CAP1(UTICK0,CAPTURE,1);;;;;;;;;;
70;PIO0_17/FC4_SSEL2/SD_CARD_DET_N/SCT0_GPI7/SCT0_OUT0/EMC_OEN/ENET_TXD1;;;PIO0_17(ADC0,TRIG,1)/PIO0_17(ADC0,TRIG,2);PIO0_17(GPIO,PIO0,17);PIO0_17(DMA0,TRIG,0)/PIO0_17(DMA0,TRIG,1)/PIO0_17(DMA0,TRIG,2)/PIO0_17(DMA0,TRIG,3)/PIO0_17(DMA0,TRIG,4)/PIO0_17(DMA0,TRIG,5)/PIO0_17(DMA0,TRIG,6)/PIO0_17(DMA0,TRIG,7)/PIO0_17(DMA0,TRIG,8)/PIO0_17(DMA0,TRIG,9)/PIO0_17(DMA0,TRIG,10)/PIO0_17(DMA0,TRIG,11)/PIO0_17(DMA0,TRIG,12)/PIO0_17(DMA0,TRIG,13)/PIO0_17(DMA0,TRIG,14)/PIO0_17(DMA0,TRIG,15)/PIO0_17(DMA0,TRIG,16)/PIO0_17(DMA0,TRIG,17)/PIO0_17(DMA0,TRIG,18)/PIO0_17(DMA0,TRIG,19)/PIO0_17(DMA0,TRIG,20)/PIO0_17(DMA0,TRIG,21)/PIO0_17(DMA0,TRIG,22)/PIO0_17(DMA0,TRIG,23)/PIO0_17(DMA0,TRIG,24)/PIO0_17(DMA0,TRIG,25)/PIO0_17(DMA0,TRIG,26)/PIO0_17(DMA0,TRIG,27)/PIO0_17(DMA0,TRIG,28)/PIO0_17(DMA0,TRIG,29);PIO0_17(PINT,PINT,0)/PIO0_17(PINT,PINT,1)/PIO0_17(PINT,PINT,2)/PIO0_17(PINT,PINT,3)/PIO0_17(PINT,PINT,4)/PIO0_17(PINT,PINT,5)/PIO0_17(PINT,PINT,6)/PIO0_17(PINT,PINT,7);FC4_SSEL2(FLEXCOMM4,SSEL2);;SCT0_GPI7(SCT0,IN,0)/SCT0_GPI7(SCT0,IN,1)/SCT0_GPI7(SCT0,IN,2)/SCT0_GPI7(SCT0,IN,3)/SCT0_GPI7(SCT0,IN,4)/SCT0_GPI7(SCT0,IN,5)/SCT0_GPI7(SCT0,IN,6)/SCT0_OUT0(SCT0,OUT,0);EMC_OEN(EMC,EMC_OE);SD_CARD_DET_N(SDIF,SD_CARD_DET);ENET_TXD1(ENET,ENET_TXD,1);;;;;;;;;;;;
71;VSS71;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;
72;PIO0_18;PHY_WAKE_INOUT;PHY_WAKE_INOUT;PIO0_18(ADC0,TRIG,1)/PIO0_18(ADC0,TRIG,2);PIO0_18(GPIO,PIO0,18);PIO0_18(DMA0,TRIG,0)/PIO0_18(DMA0,TRIG,1)/PIO0_18(DMA0,TRIG,2)/PIO0_18(DMA0,TRIG,3)/PIO0_18(DMA0,TRIG,4)/PIO0_18(DMA0,TRIG,5)/PIO0_18(DMA0,TRIG,6)/PIO0_18(DMA0,TRIG,7)/PIO0_18(DMA0,TRIG,8)/PIO0_18(DMA0,TRIG,9)/PIO0_18(DMA0,TRIG,10)/PIO0_18(DMA0,TRIG,11)/PIO0_18(DMA0,TRIG,12)/PIO0_18(DMA0,TRIG,13)/PIO0_18(DMA0,TRIG,14)/PIO0_18(DMA0,TRIG,15)/PIO0_18(DMA0,TRIG,16)/PIO0_18(DMA0,TRIG,17)/PIO0_18(DMA0,TRIG,18)/PIO0_18(DMA0,TRIG,19)/PIO0_18(DMA0,TRIG,20)/PIO0_18(DMA0,TRIG,21)/PIO0_18(DMA0,TRIG,22)/PIO0_18(DMA0,TRIG,23)/PIO0_18(DMA0,TRIG,24)/PIO0_18(DMA0,TRIG,25)/PIO0_18(DMA0,TRIG,26)/PIO0_18(DMA0,TRIG,27)/PIO0_18(DMA0,TRIG,28)/PIO0_18(DMA0,TRIG,29);PIO0_18(PINT,PINT,0)/PIO0_18(PINT,PINT,1)/PIO0_18(PINT,PINT,2)/PIO0_18(PINT,PINT,3)/PIO0_18(PINT,PINT,4)/PIO0_18(PINT,PINT,5)/PIO0_18(PINT,PINT,6)/PIO0_18(PINT,PINT,7);FC4_CTS_SDA_SSEL0(FLEXCOMM4,CTS_SDA_SSEL0);CTIMER1_MAT0(CTIMER1,MATCH,0);SCT0_OUT1(SCT0,OUT,1);EMC_A(0)(EMC,EMC_A,0);SD_WR_PRT(SDIF,SD_WR_PRT);;;;;;;;;;;SCI1_SCLK(SMARTCARD1,SCI_SCLK);;PIO0_18(GPIO,PIO0,18)
73;PIO1_28;;;PIO1_28(ADC0,TRIG,1)/PIO1_28(ADC0,TRIG,2);PIO1_28(GPIO,PIO1,28);PIO1_28(DMA0,TRIG,0)/PIO1_28(DMA0,TRIG,1)/PIO1_28(DMA0,TRIG,2)/PIO1_28(DMA0,TRIG,3)/PIO1_28(DMA0,TRIG,4)/PIO1_28(DMA0,TRIG,5)/PIO1_28(DMA0,TRIG,6)/PIO1_28(DMA0,TRIG,7)/PIO1_28(DMA0,TRIG,8)/PIO1_28(DMA0,TRIG,9)/PIO1_28(DMA0,TRIG,10)/PIO1_28(DMA0,TRIG,11)/PIO1_28(DMA0,TRIG,12)/PIO1_28(DMA0,TRIG,13)/PIO1_28(DMA0,TRIG,14)/PIO1_28(DMA0,TRIG,15)/PIO1_28(DMA0,TRIG,16)/PIO1_28(DMA0,TRIG,17)/PIO1_28(DMA0,TRIG,18)/PIO1_28(DMA0,TRIG,19)/PIO1_28(DMA0,TRIG,20)/PIO1_28(DMA0,TRIG,21)/PIO1_28(DMA0,TRIG,22)/PIO1_28(DMA0,TRIG,23)/PIO1_28(DMA0,TRIG,24)/PIO1_28(DMA0,TRIG,25)/PIO1_28(DMA0,TRIG,26)/PIO1_28(DMA0,TRIG,27)/PIO1_28(DMA0,TRIG,28)/PIO1_28(DMA0,TRIG,29);PIO1_28(PINT,PINT,0)/PIO1_28(PINT,PINT,1)/PIO1_28(PINT,PINT,2)/PIO1_28(PINT,PINT,3)/PIO1_28(PINT,PINT,4)/PIO1_28(PINT,PINT,5)/PIO1_28(PINT,PINT,6)/PIO1_28(PINT,PINT,7);FC7_SCK(FLEXCOMM7,SCK);CTIMER0_CAP2(CTIMER0,CAPTURE,2);;EMC_D(12)(EMC,EMC_D,12);SD_D(5)(SDIF,SD_D,5);;;;;;;;;;;;;PIO1_28(PINT,PINT,0)
74;PIO0_20;;;PIO0_20(ADC0,TRIG,1)/PIO0_20(ADC0,TRIG,2);PIO0_20(GPIO,PIO0,20);PIO0_20(DMA0,TRIG,0)/PIO0_20(DMA0,TRIG,1)/PIO0_20(DMA0,TRIG,2)/PIO0_20(DMA0,TRIG,3)/PIO0_20(DMA0,TRIG,4)/PIO0_20(DMA0,TRIG,5)/PIO0_20(DMA0,TRIG,6)/PIO0_20(DMA0,TRIG,7)/PIO0_20(DMA0,TRIG,8)/PIO0_20(DMA0,TRIG,9)/PIO0_20(DMA0,TRIG,10)/PIO0_20(DMA0,TRIG,11)/PIO0_20(DMA0,TRIG,12)/PIO0_20(DMA0,TRIG,13)/PIO0_20(DMA0,TRIG,14)/PIO0_20(DMA0,TRIG,15)/PIO0_20(DMA0,TRIG,16)/PIO0_20(DMA0,TRIG,17)/PIO0_20(DMA0,TRIG,18)/PIO0_20(DMA0,TRIG,19)/PIO0_20(DMA0,TRIG,20)/PIO0_20(DMA0,TRIG,21)/PIO0_20(DMA0,TRIG,22)/PIO0_20(DMA0,TRIG,23)/PIO0_20(DMA0,TRIG,24)/PIO0_20(DMA0,TRIG,25)/PIO0_20(DMA0,TRIG,26)/PIO0_20(DMA0,TRIG,27)/PIO0_20(DMA0,TRIG,28)/PIO0_20(DMA0,TRIG,29);PIO0_20(PINT,PINT,0)/PIO0_20(PINT,PINT,1)/PIO0_20(PINT,PINT,2)/PIO0_20(PINT,PINT,3)/PIO0_20(PINT,PINT,4)/PIO0_20(PINT,PINT,5)/PIO0_20(PINT,PINT,6)/PIO0_20(PINT,PINT,7);FC3_CTS_SDA_SSEL0(FLEXCOMM3,CTS_SDA_SSEL0)/FC7_RXD_SDA_MOSI_DATA(FLEXCOMM7,RXD_SDA_MOSI_DATA);CTIMER1_MAT1(CTIMER1,MATCH,1)/CTIMER3_CAP3(CTIMER3,CAPTURE,3);SCT0_GPI2(SCT0,IN,0)/SCT0_GPI2(SCT0,IN,1)/SCT0_GPI2(SCT0,IN,2)/SCT0_GPI2(SCT0,IN,3)/SCT0_GPI2(SCT0,IN,4)/SCT0_GPI2(SCT0,IN,5)/SCT0_GPI2(SCT0,IN,6);EMC_A(2)(EMC,EMC_A,2);;;;;;;;;;;;SCI0_IO(SMARTCARD0,SCI_IO);;PIO0_20(PINT,PINT,1)
75;VDD75;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
76;VDD76;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
77;PIO0_21;LED6;LED6;PIO0_21(ADC0,TRIG,1)/PIO0_21(ADC0,TRIG,2);PIO0_21(GPIO,PIO0,21);PIO0_21(DMA0,TRIG,0)/PIO0_21(DMA0,TRIG,1)/PIO0_21(DMA0,TRIG,2)/PIO0_21(DMA0,TRIG,3)/PIO0_21(DMA0,TRIG,4)/PIO0_21(DMA0,TRIG,5)/PIO0_21(DMA0,TRIG,6)/PIO0_21(DMA0,TRIG,7)/PIO0_21(DMA0,TRIG,8)/PIO0_21(DMA0,TRIG,9)/PIO0_21(DMA0,TRIG,10)/PIO0_21(DMA0,TRIG,11)/PIO0_21(DMA0,TRIG,12)/PIO0_21(DMA0,TRIG,13)/PIO0_21(DMA0,TRIG,14)/PIO0_21(DMA0,TRIG,15)/PIO0_21(DMA0,TRIG,16)/PIO0_21(DMA0,TRIG,17)/PIO0_21(DMA0,TRIG,18)/PIO0_21(DMA0,TRIG,19)/PIO0_21(DMA0,TRIG,20)/PIO0_21(DMA0,TRIG,21)/PIO0_21(DMA0,TRIG,22)/PIO0_21(DMA0,TRIG,23)/PIO0_21(DMA0,TRIG,24)/PIO0_21(DMA0,TRIG,25)/PIO0_21(DMA0,TRIG,26)/PIO0_21(DMA0,TRIG,27)/PIO0_21(DMA0,TRIG,28)/PIO0_21(DMA0,TRIG,29);PIO0_21(PINT,PINT,0)/PIO0_21(PINT,PINT,1)/PIO0_21(PINT,PINT,2)/PIO0_21(PINT,PINT,3)/PIO0_21(PINT,PINT,4)/PIO0_21(PINT,PINT,5)/PIO0_21(PINT,PINT,6)/PIO0_21(PINT,PINT,7);FC3_RTS_SCL_SSEL1(FLEXCOMM3,RTS_SCL_SSEL1)/FC7_SCK(FLEXCOMM7,SCK);CTIMER3_MAT3(CTIMER3,MATCH,3);SCT0_GPI3(SCT0,IN,0)/SCT0_GPI3(SCT0,IN,1)/SCT0_GPI3(SCT0,IN,2)/SCT0_GPI3(SCT0,IN,3)/SCT0_GPI3(SCT0,IN,4)/SCT0_GPI3(SCT0,IN,5)/SCT0_GPI3(SCT0,IN,6);EMC_A(3)(EMC,EMC_A,3);;;;UTICK_CAP3(UTICK0,CAPTURE,3);;;;;;;;SCI0_SCLK(SMARTCARD0,SCI_SCLK);;PIO0_21(GPIO,PIO0,21)
78;ENET_RX_DV;LED8;LED8;PIO1_14(ADC0,TRIG,1)/PIO1_14(ADC0,TRIG,2);PIO1_14(GPIO,PIO1,14);PIO1_14(DMA0,TRIG,0)/PIO1_14(DMA0,TRIG,1)/PIO1_14(DMA0,TRIG,2)/PIO1_14(DMA0,TRIG,3)/PIO1_14(DMA0,TRIG,4)/PIO1_14(DMA0,TRIG,5)/PIO1_14(DMA0,TRIG,6)/PIO1_14(DMA0,TRIG,7)/PIO1_14(DMA0,TRIG,8)/PIO1_14(DMA0,TRIG,9)/PIO1_14(DMA0,TRIG,10)/PIO1_14(DMA0,TRIG,11)/PIO1_14(DMA0,TRIG,12)/PIO1_14(DMA0,TRIG,13)/PIO1_14(DMA0,TRIG,14)/PIO1_14(DMA0,TRIG,15)/PIO1_14(DMA0,TRIG,16)/PIO1_14(DMA0,TRIG,17)/PIO1_14(DMA0,TRIG,18)/PIO1_14(DMA0,TRIG,19)/PIO1_14(DMA0,TRIG,20)/PIO1_14(DMA0,TRIG,21)/PIO1_14(DMA0,TRIG,22)/PIO1_14(DMA0,TRIG,23)/PIO1_14(DMA0,TRIG,24)/PIO1_14(DMA0,TRIG,25)/PIO1_14(DMA0,TRIG,26)/PIO1_14(DMA0,TRIG,27)/PIO1_14(DMA0,TRIG,28)/PIO1_14(DMA0,TRIG,29);PIO1_14(PINT,PINT,0)/PIO1_14(PINT,PINT,1)/PIO1_14(PINT,PINT,2)/PIO1_14(PINT,PINT,3)/PIO1_14(PINT,PINT,4)/PIO1_14(PINT,PINT,5)/PIO1_14(PINT,PINT,6)/PIO1_14(PINT,PINT,7);FC5_CTS_SDA_SSEL0(FLEXCOMM5,CTS_SDA_SSEL0);CTIMER1_MAT2(CTIMER1,MATCH,2);;EMC_DQM(1)(EMC,EMC_DQM,1);;ENET_RX_DV(ENET,ENET_RX_DV);;UTICK_CAP2(UTICK0,CAPTURE,2);USB0_UP_LED(USBFSH,USB_LEDN);;;;;;;;;ENET_RX_DV(ENET,ENET_RX_DV)
79;VSS79;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;
80;USB0_VBUS;;;PIO0_22(ADC0,TRIG,1)/PIO0_22(ADC0,TRIG,2);PIO0_22(GPIO,PIO0,22);PIO0_22(DMA0,TRIG,0)/PIO0_22(DMA0,TRIG,1)/PIO0_22(DMA0,TRIG,2)/PIO0_22(DMA0,TRIG,3)/PIO0_22(DMA0,TRIG,4)/PIO0_22(DMA0,TRIG,5)/PIO0_22(DMA0,TRIG,6)/PIO0_22(DMA0,TRIG,7)/PIO0_22(DMA0,TRIG,8)/PIO0_22(DMA0,TRIG,9)/PIO0_22(DMA0,TRIG,10)/PIO0_22(DMA0,TRIG,11)/PIO0_22(DMA0,TRIG,12)/PIO0_22(DMA0,TRIG,13)/PIO0_22(DMA0,TRIG,14)/PIO0_22(DMA0,TRIG,15)/PIO0_22(DMA0,TRIG,16)/PIO0_22(DMA0,TRIG,17)/PIO0_22(DMA0,TRIG,18)/PIO0_22(DMA0,TRIG,19)/PIO0_22(DMA0,TRIG,20)/PIO0_22(DMA0,TRIG,21)/PIO0_22(DMA0,TRIG,22)/PIO0_22(DMA0,TRIG,23)/PIO0_22(DMA0,TRIG,24)/PIO0_22(DMA0,TRIG,25)/PIO0_22(DMA0,TRIG,26)/PIO0_22(DMA0,TRIG,27)/PIO0_22(DMA0,TRIG,28)/PIO0_22(DMA0,TRIG,29);PIO0_22(PINT,PINT,0)/PIO0_22(PINT,PINT,1)/PIO0_22(PINT,PINT,2)/PIO0_22(PINT,PINT,3)/PIO0_22(PINT,PINT,4)/PIO0_22(PINT,PINT,5)/PIO0_22(PINT,PINT,6)/PIO0_22(PINT,PINT,7);FC6_TXD_SCL_MISO_WS(FLEXCOMM6,TXD_SCL_MISO_WS);CTIMER3_CAP3(CTIMER3,CAPTURE,3);SCT0_OUT3(SCT0,OUT,3);;;;;UTICK_CAP1(UTICK0,CAPTURE,1);USB0_VBUS(USBFSH,USB_VBUS);;;;;;;;;USB0_VBUS(USBFSH,USB_VBUS)
81;PIO1_29/FC7_RXD_SDA_MOSI_DATA/SD_D(6)/SCT0_GPI6/USB1_PORTPWRN/USB1_FRAME/EMC_D(13);;;PIO1_29(ADC0,TRIG,1)/PIO1_29(ADC0,TRIG,2);PIO1_29(GPIO,PIO1,29);PIO1_29(DMA0,TRIG,0)/PIO1_29(DMA0,TRIG,1)/PIO1_29(DMA0,TRIG,2)/PIO1_29(DMA0,TRIG,3)/PIO1_29(DMA0,TRIG,4)/PIO1_29(DMA0,TRIG,5)/PIO1_29(DMA0,TRIG,6)/PIO1_29(DMA0,TRIG,7)/PIO1_29(DMA0,TRIG,8)/PIO1_29(DMA0,TRIG,9)/PIO1_29(DMA0,TRIG,10)/PIO1_29(DMA0,TRIG,11)/PIO1_29(DMA0,TRIG,12)/PIO1_29(DMA0,TRIG,13)/PIO1_29(DMA0,TRIG,14)/PIO1_29(DMA0,TRIG,15)/PIO1_29(DMA0,TRIG,16)/PIO1_29(DMA0,TRIG,17)/PIO1_29(DMA0,TRIG,18)/PIO1_29(DMA0,TRIG,19)/PIO1_29(DMA0,TRIG,20)/PIO1_29(DMA0,TRIG,21)/PIO1_29(DMA0,TRIG,22)/PIO1_29(DMA0,TRIG,23)/PIO1_29(DMA0,TRIG,24)/PIO1_29(DMA0,TRIG,25)/PIO1_29(DMA0,TRIG,26)/PIO1_29(DMA0,TRIG,27)/PIO1_29(DMA0,TRIG,28)/PIO1_29(DMA0,TRIG,29);PIO1_29(PINT,PINT,0)/PIO1_29(PINT,PINT,1)/PIO1_29(PINT,PINT,2)/PIO1_29(PINT,PINT,3)/PIO1_29(PINT,PINT,4)/PIO1_29(PINT,PINT,5)/PIO1_29(PINT,PINT,6)/PIO1_29(PINT,PINT,7);FC7_RXD_SDA_MOSI_DATA(FLEXCOMM7,RXD_SDA_MOSI_DATA);;SCT0_GPI6(SCT0,IN,0)/SCT0_GPI6(SCT0,IN,1)/SCT0_GPI6(SCT0,IN,2)/SCT0_GPI6(SCT0,IN,3)/SCT0_GPI6(SCT0,IN,4)/SCT0_GPI6(SCT0,IN,5)/SCT0_GPI6(SCT0,IN,6);EMC_D(13)(EMC,EMC_D,13);SD_D(6)(SDIF,SD_D,6);;;;;;;;USB1_PORTPWRN(USBHSH,USB_PORTPWRN)/USB1_FRAME(USBHSH,USB_FRAME);;;;;
82;TRACEDATA(2);;;PIO0_29(ADC0,TRIG,1)/PIO0_29(ADC0,TRIG,2);PIO0_29(GPIO,PIO0,29);PIO0_29(DMA0,TRIG,0)/PIO0_29(DMA0,TRIG,1)/PIO0_29(DMA0,TRIG,2)/PIO0_29(DMA0,TRIG,3)/PIO0_29(DMA0,TRIG,4)/PIO0_29(DMA0,TRIG,5)/PIO0_29(DMA0,TRIG,6)/PIO0_29(DMA0,TRIG,7)/PIO0_29(DMA0,TRIG,8)/PIO0_29(DMA0,TRIG,9)/PIO0_29(DMA0,TRIG,10)/PIO0_29(DMA0,TRIG,11)/PIO0_29(DMA0,TRIG,12)/PIO0_29(DMA0,TRIG,13)/PIO0_29(DMA0,TRIG,14)/PIO0_29(DMA0,TRIG,15)/PIO0_29(DMA0,TRIG,16)/PIO0_29(DMA0,TRIG,17)/PIO0_29(DMA0,TRIG,18)/PIO0_29(DMA0,TRIG,19)/PIO0_29(DMA0,TRIG,20)/PIO0_29(DMA0,TRIG,21)/PIO0_29(DMA0,TRIG,22)/PIO0_29(DMA0,TRIG,23)/PIO0_29(DMA0,TRIG,24)/PIO0_29(DMA0,TRIG,25)/PIO0_29(DMA0,TRIG,26)/PIO0_29(DMA0,TRIG,27)/PIO0_29(DMA0,TRIG,28)/PIO0_29(DMA0,TRIG,29);PIO0_29(PINT,PINT,0)/PIO0_29(PINT,PINT,1)/PIO0_29(PINT,PINT,2)/PIO0_29(PINT,PINT,3)/PIO0_29(PINT,PINT,4)/PIO0_29(PINT,PINT,5)/PIO0_29(PINT,PINT,6)/PIO0_29(PINT,PINT,7);FC0_RXD_SDA_MOSI(FLEXCOMM0,RXD_SDA_MOSI);CTIMER2_MAT3(CTIMER2,MATCH,3);SCT0_OUT8(SCT0,OUT,8);;;;;;;TRACEDATA(2)(SWD,TRACEDATA,2);;;;;;;;TRACEDATA(2)(SWD,TRACEDATA,2)
